PVI;dp_milibar
0.780031201;42.79554204
1.560062402;42.61644996
2.340093604;42.02693856
3.120124805;42.0418629
3.900156006;43.0268693
4.680187207;43.1984992
5.460218409;42.31050101
6.24024961;43.03433147
7.020280811;43.3701291
7.800312012;43.45967514
8.580343214;43.4447508
9.360374415;43.69846457
10.14040562;44.20589211
10.92043682;44.04172438
11.70046802;45.54162049
12.48049922;45.22074719
13.26053042;44.74316833
14.04056162;44.41483287
14.82059282;44.60884928
15.60062402;44.69093314
16.38065523;44.84763871
17.16068643;45.6386287
17.94071763;44.81779003
18.72074883;45.75056124
19.50078003;45.67593955
20.28081123;45.85503162
21.06084243;46.57139992
21.84087363;47.34746557
22.62090484;46.95943275
23.40093604;46.31022398
24.18096724;45.71325039
24.96099844;45.78040992
25.74102964;47.53401981
26.52106084;46.99674359
27.30109204;46.60124859
28.08112324;46.19829143
28.86115445;46.69079463
29.64118565;47.02659227
30.42121685;46.84003803
31.20124805;48.52648839
31.98127925;47.95936349
32.76131045;47.37731425
33.54134165;47.65341453
34.32137285;47.05644095
35.10140406;47.75042273
35.88143526;47.44447377
36.66146646;47.50417113
37.44149766;47.10867613
38.22152886;46.92212189
39.00156006;46.82511368
39.78159126;47.54894415
40.56162246;47.89220396
41.34165367;47.30269255
42.12168487;47.74296057
42.90171607;47.74296056
43.68174727;46.6982568
44.46177847;47.38477641
45.24180967;47.07136529
46.02184087;47.59371717
46.80187207;46.85496236
47.58190328;47.48178462
48.36193448;47.29523038
49.14196568;47.57879283
49.92199688;47.27284387
50.70202808;47.28030604
51.48205928;48.42948019
52.26209048;48.02652301
53.04212168;47.13106264
53.82215289;47.19076
54.60218409;47.29523038
55.38221529;47.36985208
56.16224649;47.49670896
56.94227769;47.28776821
57.72230889;47.78027142
58.50234009;47.39223858
59.28237129;47.44447377
60.0624025;48.11606905
60.8424337;46.89227321
61.6224649;48.16830424
62.4024961;47.24299519
63.1825273;48.09368254
63.9625585;47.86235529
64.7425897;48.11606905
65.5226209;47.8325066
66.30265211;47.93697698
67.08268331;47.47432245
67.86271451;47.11613831
68.64274571;47.63849019
69.42277691;47.42954943
70.20280811;48.75781565
70.98283931;48.11606905
71.76287051;48.65334527
72.54290172;48.25785028
73.32293292;49.00406726
74.10296412;47.38477641
74.88299532;46.95197057
75.66302652;47.55640632
76.44305772;49.93683847
77.22308892;48.9443699
78.00312012;47.45939811
78.78315133;48.83243735
79.56318253;48.81005084
80.34321373;48.5488749
81.12324493;48.42201801
81.90327613;48.53395056
82.68330733;49.25031886
83.46333853;48.83989952
84.24336973;48.29516112
85.02340094;48.36232065
85.80343214;47.59371717
86.58346334;48.91452121
